user_proc_id	item_proc_id
16796	4669
16796	4671
16796	10378
16797	23202
16797	23499
16797	35702
16798	1634
16798	36121
16798	38164
16799	3306
16799	4671
16799	15279
16799	30322
16800	1469
16800	29986
16800	31484
16801	9600
16801	23499
16801	27948
16802	838
16802	27104
16802	28570
16802	29385
16803	361
16803	27221
16803	37091
16804	1660
16804	31246
16805	629
16805	3368
16805	4808
16805	4894
16805	6234
16805	8127
16805	9666
16805	10077
16805	12886
16805	18781
16805	21606
16805	21658
16805	21858
16805	26619
16805	28264
16805	29330
16805	29954
16805	30152
16805	31281
16805	31411
16805	31912
16805	32528
16805	32996
16805	33909
16805	35550
16805	36564
16805	36795
16805	36801
16805	37395
16805	37816
16805	38193
16805	39024
16806	6978
16806	27890
16806	32137
16807	24943
16807	30888
16807	32528
16807	33744
16807	40120
16808	3745
16808	7013
16808	17254
16808	19463
16809	2529
16809	4575
16809	10191
16809	11444
16809	36309
16810	16453
16810	20004
16810	20305
16810	24801
16810	30771
16811	9697
16811	10012
16811	10098
16811	20058
16811	26627
16811	27647
16811	35644
16812	12186
16812	13133
16812	17102
16813	590
16813	598
16813	3100
16813	7900
16813	10903
16813	13962
16813	17773
16813	20895
16813	26109
16814	2553
16814	25552
16814	29336
16815	10890
16815	19799
16816	2749
16816	3075
16816	8379
16816	15577
16816	15701
16817	1892
16817	3983
16817	14720
16817	15896
16817	17773
16817	21961
16817	26070
16817	31969
16818	2000
16818	2289
16818	11470
16818	24945
16818	26070
16818	36704
16819	3835
16819	31419
16819	38850
16819	39795
16820	1554
16820	18112
16820	24637
16821	10212
16821	24028
16821	29296
16822	1630
16822	14001
16822	14119
16822	16500
16822	20536
16822	29579
16822	30310
16822	38991
16823	1584
16823	3733
16823	6717
16823	8637
16823	9488
16823	10906
16823	13689
16823	15485
16823	15841
16823	18199
16823	35620
16823	36658
16823	38991
16824	2207
16824	2296
16824	3582
16824	3908
16824	7484
16824	7951
16824	16814
16824	19536
16824	25611
16824	27176
16824	28895
16824	40207
16824	40212
16825	621
16825	19918
16826	2016
16826	3328
16826	4372
16826	10902
16826	12979
16826	17834
16826	19961
16826	24477
16826	25759
16826	40862
16827	2529
16827	10921
16827	15337
16827	28975
16828	3328
16828	4217
16828	4302
16828	4627
16828	5483
16828	9642
16828	10979
16828	11107
16828	20631
16829	11161
16829	29007
16829	37798
16830	6702
16830	8972
16830	26833
16831	4611
16831	20885
16831	25775
16832	1918
16832	1919
16832	5376
16832	5395
16832	5419
16832	5449
16832	5479
16832	5658
16832	5667
16832	14368
16832	15005
16832	22945
16832	24985
16832	29067
16832	30664
16832	34852
16832	38626
16832	38702
16832	38751
16832	39545
16833	13519
16833	25434
16834	7201
16834	14376
16834	16537
16834	16962
16834	17464
16834	29980
16834	31817
16834	35743
16834	38869
16835	361
16835	1235
16835	6804
16835	8404
16835	14890
16835	18270
16835	19974
16835	22496
16835	24420
16836	1664
16836	10893
16836	12291
16836	17934
16836	37838
16836	39611
16837	1813
16837	1823
16837	3073
16837	9602
16837	12605
16838	8038
16838	9417
16838	12619
16838	12658
16838	16714
16838	17798
16838	17980
16838	18269
16838	19489
16838	28147
16838	35903
16838	35952
16838	37776
16839	2788
16839	2873
16839	23910
16839	34060
16840	17146
16840	23898
16841	7090
16841	22905
16841	24979
16842	1774
16842	1811
16842	1843
16842	2664
16842	4762
16842	4768
16842	12313
16842	16946
16843	9429
16843	16564
16843	19101
16843	23386
16843	35058
16844	20889
16844	25818
16844	32259
16844	32512
16845	12027
16845	12709
16845	17307
16845	19344
16845	23257
16846	1594
16846	6595
16846	10022
16846	14808
16846	30434
16846	31709
16846	32947
16846	39013
16846	39154
16847	7384
16847	8842
16847	12471
16847	16849
16848	12621
16848	29229
16848	31491
16848	39269
16848	39368
16849	2455
16849	25699
16849	25726
16850	1843
16850	3782
16850	10594
16850	11444
16850	11918
16850	13387
16850	13765
16850	15441
16850	17406
16850	20088
16850	24516
16850	35892
16851	73
16851	7506
16851	12135
16851	13738
16851	17529
16851	17833
16851	20554
16851	21974
16851	25028
16851	30393
16851	30512
16851	34977
16852	2850
16852	5610
16852	6304
16852	8331
16852	12778
16852	16244
16853	13390
16853	22671
16853	24459
16853	27606
16853	27627
16853	29344
16853	36575
16853	40551
16854	958
16854	2431
16854	2444
16854	2466
16854	2592
16854	2992
16854	3074
16854	3750
16854	3828
16854	4397
16854	7635
16854	9934
16854	11055
16854	12563
16854	16381
16854	17216
16854	19734
16854	20658
16854	21828
16854	27284
16854	30018
16854	31061
16854	32233
16854	34971
16854	36024
16855	8062
16855	23876
16855	31033
16856	3805
16856	4655
16856	36734
16857	6582
16857	18275
16857	23876
16857	24846
16857	34822
16858	2597
16858	5974
16858	7233
16858	7272
16858	7691
16858	9715
16858	18883
16858	27299
16858	35813
16858	40577
16859	20516
16859	28376
16860	534
16860	3172
16860	3497
16860	3680
16860	40302
16861	1918
16861	1977
16861	3826
16861	5528
16861	19556
16861	22354
16861	36689
16862	3840
16862	10503
16862	10697
16862	18988
16862	39954
16863	12307
16863	24441
16863	26773
16864	12670
16864	14110
16864	15055
16864	33409
16865	3552
16865	12943
16865	12985
16866	8113
16866	8116
16866	8121
16867	1317
16867	21302
16867	37208
16868	1781
16868	1783
16868	1801
16868	1803
16869	4894
16869	36080
16870	10785
16870	23124
16870	40943
16871	614
16871	17507
16871	33762
16872	15290
16872	16294
16872	22102
16872	27903
16872	28133
16873	18995
16873	33804
16874	993
16874	13274
16874	32367
16874	34076
16875	13972
16875	21606
16875	23944
16876	64
16876	1731
16876	19511
16877	6660
16877	37328
16877	40321
16878	3074
16878	3553
16878	22414
16878	36024
16879	3441
16879	3670
16879	4719
16879	6658
16879	23798
16879	33399
16879	38455
16880	27387
16880	34638
16881	546
16881	1673
16881	37642
16881	37938
16882	6289
16882	20420
16883	5359
16883	5637
16883	5642
16883	8973
16883	20152
16884	4606
16884	5001
16884	17775
16884	18819
16885	4750
16885	11563
16885	24108
16886	7233
16886	11057
16886	11170
16886	11436
16886	12899
16886	13328
16886	13927
16886	15455
16886	19497
16886	26049
16886	30518
16886	30550
16886	34880
16886	37126
16886	40783
16887	5909
16887	5955
16887	10232
16887	12063
16887	16454
16887	18596
16887	20513
16887	23378
16887	30386
16888	5909
16888	6210
16888	10881
16888	14027
16888	15077
16889	1366
16889	22672
16889	27453
16890	9903
16890	27451
16890	35988
16891	3954
16891	12985
16891	15093
16891	15234
16891	19613
16891	30027
16892	16792
16892	39062
16892	40795
16893	2016
16893	4305
16893	32222
16893	35840
16893	35870
16894	30977
16894	34900
16894	36599
16894	38085
16894	40005
16895	11918
16895	14940
16895	20742
16896	2577
16896	25900
16896	30464
16896	35620
16897	71
16897	1239
16897	2474
16897	2574
16897	3758
16897	4606
16897	4956
16897	5614
16897	7484
16897	7569
16897	8141
16897	8722
16897	11109
16897	11400
16897	11763
16897	15051
16897	15864
16897	16176
16897	16444
16897	16609
16897	17929
16897	18134
16897	18275
16897	22369
16897	23057
16897	23530
16897	23698
16897	23725
16897	24541
16897	25546
16897	26273
16897	28600
16897	30350
16897	33467
16897	34822
16897	36174
16897	37557
16897	37765
16897	38300
16897	38357
16897	38872
16897	40186
16897	40212
16897	40237
16897	40929
16898	12019
16898	14359
16898	24168
16898	29655
16898	33569
16898	39712
16899	13056
16899	16745
16899	17397
16899	26309
16899	27928
16899	30015
16899	35416
16899	37656
16899	39712
16900	22699
16900	24783
16900	26029
16901	1765
16901	2241
16901	2529
16901	7468
16901	9547
16901	9871
16901	13622
16901	14362
16901	17425
16901	18422
16901	19714
16901	19982
16901	19990
16901	24671
16901	25838
16901	28506
16901	29524
16901	31792
16901	32222
16901	33569
16901	39078
16902	2529
16902	3269
16902	8422
16903	1901
16903	3075
16903	7294
16903	7390
16903	9519
16903	16384
16903	21462
16903	24939
16903	30018
16903	37084
16903	38563
16904	1899
16904	2993
16904	3697
16904	3860
16904	13392
16904	19206
16904	29708
16904	32031
16904	33328
16904	34602
16904	39752
16905	83
16905	1993
16905	4314
16905	11274
16905	17488
16905	20321
16905	24677
16905	32456
16905	35858
16906	22694
16906	24306
16906	33335
16906	35429
16906	38246
16907	4053
16907	5280
16907	14450
16907	21225
16907	24188
16907	29998
16907	34240
16908	15229
16908	23345
16908	36059
16909	1767
16909	11205
16909	28112
16909	39354
16910	16055
16910	20083
16910	25005
16910	33011
16911	2051
16911	4564
16911	7255
16911	11463
16911	39807
16912	691
16912	1963
16912	11555
16912	18114
16912	28011
16913	5343
16913	22539
16913	22888
16913	30488
16913	35442
16914	2296
16914	17468
16914	28212
16914	33557
16914	34109
16914	34146
16915	2117
16915	13077
16915	16713
16915	21980
16916	2816
16916	8828
16916	8829
16916	9430
16916	10748
16916	14461
16916	15702
16916	18501
16916	28440
16916	34543
16917	2529
16917	10995
16918	20941
16918	24372
16918	28703
16919	4019
16919	25316
16919	26990
16920	516
16920	4105
16920	35049
16921	2045
16921	3954
16921	37053
16921	39271
16922	10351
16922	14110
16922	14831
16922	30772
16923	1708
16923	6779
16923	7228
16923	7956
16923	14332
16924	3582
16924	5148
16924	10903
16924	10981
16925	3577
16925	4008
16925	17157
16925	27031
16925	34776
16925	40874
16926	7233
16926	9879
16927	18883
16927	22558
16927	26822
16928	3322
16928	3906
16928	5071
16928	9010
16928	11400
16928	24471
16928	26142
16928	33114
16928	36566
16928	40433
16929	1913
16929	2051
16929	3171
16929	4345
16929	6913
16929	7667
16929	9849
16929	14812
16929	15426
16929	19100
16930	8734
16930	11144
16930	11205
16930	14269
16930	17334
16930	17772
16930	20687
16930	38829
16931	2666
16931	8251
16931	38214
16932	3080
16932	9027
16932	10153
16932	13081
16932	15036
16932	23558
16932	28992
16932	34876
16933	26102
16933	36101
16934	2880
16934	8666
16934	8708
16934	10125
16934	26720
16934	27376
16934	29893
16934	31830
16935	10154
16935	19485
16935	20290
16936	3814
16936	9724
16936	13508
16936	18292
16936	28782
16936	37592
16937	25332
16937	29276
16937	29478
16938	1939
16938	3075
16938	8661
16938	9588
16938	20975
16938	21941
16938	27607
16938	31555
16938	33398
16939	192
16939	2415
16939	2926
16939	3547
16939	10074
16939	22613
16939	27568
16939	34230
16939	34766
16939	37579
16939	38287
16939	38828
16940	6807
16940	24221
16941	4518
16941	4542
16941	7070
16941	7872
16941	17462
16942	5484
16942	6182
16942	6984
16942	14841
16943	3685
16943	10149
16944	30
16944	1758
16944	5614
16944	17207
16944	17777
16944	20397
16944	21377
16945	2827
16945	3709
16945	12241
16946	3582
16946	4186
16946	7226
16946	20562
16947	303
16947	1914
16947	1956
16947	4118
16947	4186
16947	5050
16947	5142
16947	5355
16947	5813
16947	8339
16947	8562
16947	8836
16947	10103
16947	17430
16947	17466
16947	17665
16947	17785
16947	24344
16947	25678
16947	35888
16947	36206
16948	13273
16948	16135
16948	26750
16948	27128
16949	3046
16949	4344
16949	5310
16949	10894
16950	1892
16950	2050
16950	2324
16950	8982
16950	9646
16950	22768
16950	26537
16950	39625
16951	1439
16951	3303
16951	21197
16951	34750
16952	1984
16952	4591
16952	14622
16952	16868
16952	32211
16953	25142
16953	26511
16953	36153
16954	1923
16954	1935
16954	7739
16954	9329
16954	10684
16954	11432
16954	30062
16954	30929
16954	39083
16955	2001
16955	3866
16955	7957
16955	11670
16955	24641
16955	34685
16955	37979
16955	40079
16956	7868
16956	17317
16956	24967
16957	19986
16957	29808
16957	33463
16957	36732
16958	10299
16958	11601
16958	22243
16959	2080
16959	3584
16959	4663
16959	9155
16959	15343
16959	29994
16959	36604
16960	1876
16960	5375
16960	18415
16960	21266
16960	29998
16961	2526
16961	2530
16961	2704
16961	3906
16961	18278
16961	18291
16961	34121
16961	40179
16961	40234
16962	9383
16962	21948
16962	29825
16963	1897
16963	5481
16963	6027
16963	7204
16963	8637
16963	8973
16963	10338
16963	16107
16963	18103
16963	20338
16963	21695
16963	25174
16964	2024
16964	4776
16964	5310
16964	9102
16964	14469
16964	14592
16964	18602
16964	18867
16964	22293
16964	23760
16964	24224
16964	25750
16964	35858
16965	6717
16965	10192
16965	11118
16966	2116
16966	11026
16966	15994
16966	16202
16966	34392
16966	39592
16967	17289
16967	19047
16967	33205
16968	1923
16968	2181
16968	2529
16968	2791
16968	3414
16968	4950
16968	7552
16968	8394
16968	8450
16968	8681
16968	9109
16968	10055
16968	10204
16968	12265
16968	13311
16968	13631
16968	16225
16968	16612
16968	18301
16968	19534
16968	21740
16968	21980
16968	22504
16968	23421
16968	24358
16968	29035
16968	30038
16968	32604
16968	34105
16968	36216
16968	36639
16969	3292
16969	11400
16969	11475
16970	3319
16970	7797
16971	2340
16971	15895
16971	20585
16971	21499
16971	33151
16971	38418
16972	6236
16972	17264
16972	18032
16972	36535
16973	8518
16973	13587
16973	22809
16974	7301
16974	11582
16974	12943
16974	24670
16975	4559
16975	8227
16975	20395
16975	27115
16975	31909
16976	2893
16976	4129
16976	4903
16976	16050
16977	5683
16977	9390
16977	11601
16978	15
16978	547
16978	1814
16978	2016
16978	13139
16978	19613
16979	10756
16979	13315
16979	18879
16979	20648
16979	30310
16980	2999
16980	3453
16980	4499
16980	5606
16980	8637
16980	14872
16980	26537
16980	34106
16980	34195
16980	40463
16981	4063
16981	4360
16981	4768
16981	5156
16981	7868
16981	10351
16981	11282
16981	14838
16982	3598
16982	7979
16982	8971
16982	19154
16982	21767
16982	26666
16982	36654
16982	37871
16983	10927
16983	14414
16983	24786
16984	2700
16984	4359
16984	7553
16985	4462
16985	7231
16985	10776
16985	11752
16985	19009
16985	20895
16985	21160
16985	21454
16986	920
16986	3031
16986	3138
16986	36271
16986	37053
16987	8368
16987	10057
16987	14010
16987	15237
16987	16701
16987	32054
16988	3942
16988	24644
16988	25198
16988	25633
16988	27011
16989	1992
16989	3185
16989	11194
16989	25171
16989	31584
16989	33299
16989	34062
16990	3983
16990	10285
16990	22999
16991	2574
16991	13050
16991	13363
16991	28685
16991	34701
16992	2441
16992	20955
16992	26727
16993	341
16993	7148
16993	7173
16993	35858
16993	38320
16994	2574
16994	27737
16994	35507
16995	17842
16995	21803
16995	32821
16996	1735
16996	16513
16997	15834
16997	26825
16997	33203
16998	21926
16998	31068
16998	39783
16999	2050
16999	3075
16999	4455
16999	18999
17000	2437
17000	3171
17000	6235
17000	23039
17000	23280
17000	27566
17000	31669
17000	35009
17000	37966
17001	1861
17001	1956
17001	3036
17001	3234
17001	6621
17001	6930
17001	7438
17001	16613
17001	26171
17001	31105
17002	17626
17002	18582
17002	27514
17003	3369
17003	5845
17003	6398
17003	6613
17003	7776
17003	24641
17003	39594
17004	1991
17004	4900
17004	4992
17004	7618
17004	8503
17004	10204
17004	10237
17004	10998
17004	16720
17004	20302
17004	21150
17004	21738
17004	22334
17004	32362
17004	35884
17005	2843
17005	3906
17005	5192
17005	10287
17005	10305
17005	13357
17005	18791
17006	2062
17006	10894
17006	15339
17006	33609
17007	3228
17007	5148
17007	16859
17007	25463
17008	21371
17008	26171
17009	1153
17009	1708
17009	6446
17009	8239
17009	17750
17009	24209
17009	26478
17009	40231
17010	5739
17010	6069
17010	7376
17010	8317
17010	8736
17010	14654
17010	20463
17010	34737
17010	36700
17011	12749
17011	13258
17011	13837
17011	25781
17012	2843
17012	6785
17012	8332
17012	34248
17013	547
17013	5375
17013	7410
17013	8616
17013	8707
17013	13391
17013	13395
17013	18308
17013	19459
17013	21225
17013	24473
17013	26720
17013	27170
17013	28165
17013	31413
17013	33501
17013	34030
17014	2245
17014	3229
17014	7195
17014	8090
17014	26115
17014	30904
17015	6632
17015	35112
17016	1919
17016	2025
17016	4139
17016	4240
17016	7660
17016	14634
17016	15379
17016	25262
17017	1985
17017	4494
17017	9488
17018	1956
17018	1991
17018	2674
17018	6344
17018	6544
17018	8573
17018	17593
17018	19420
17018	27489
17018	29549
17019	35167
17019	37408
17020	3234
17020	15852
17020	16050
17021	1656
17021	3296
17021	7226
17021	18335
17021	22777
17021	26369
17021	27868
17021	29610
17021	35554
17021	35620
17022	1021
17022	2798
17022	5552
17022	9297
17022	31473
17023	2051
17023	2849
17023	2911
17023	9183
17023	13848
17023	24633
17023	37679
17023	39478
17024	10589
17024	13932
17024	14831
17024	16644
17024	20964
17024	25867
17025	9275
17025	17969
17025	18659
17025	19073
17026	4591
17026	4703
17026	5050
17026	6815
17026	12061
17026	26115
17026	30185
17026	36917
17027	13549
17027	15591
17027	15817
17027	26682
17028	1904
17028	3046
17028	3240
17028	3351
17028	3412
17028	18790
17028	19711
17028	31177
17029	35416
17029	38395
17030	5843
17030	38396
17031	3150
17031	9350
17031	36536
17031	39804
17032	13128
17032	13640
17032	15759
17033	1918
17033	2034
17033	5467
17033	11762
17034	9602
17034	14140
17034	26350
17034	33399
17035	12282
17035	19180
17035	19411
17035	21320
17035	21343
17035	21396
17035	21579
17035	21737
17035	28144
17035	28638
17035	28858
17036	196
17036	4532
17036	11985
17036	18273
17036	18310
17036	23900
17036	39209
17037	2599
17037	4640
17037	4768
17037	5815
17037	5991
17037	6063
17037	8993
17037	10923
17037	12045
17037	13347
17037	14854
17037	22977
17037	28258
17037	30839
17037	32166
17037	32175
17037	32199
17037	38542
17037	39983
17038	6117
17038	26780
17038	38928
17039	1006
17039	2453
17039	4823
17039	4824
17039	4854
17039	8246
17039	9735
17039	11354
17039	12373
17039	12828
17039	17238
17039	20480
17040	13506
17040	21036
17040	25800
17041	2749
17041	7255
17041	21980
17041	24625
17041	26068
17041	30538
17041	31502
17041	32188
17041	33334
17042	17626
17042	18446
17042	32153
17043	1895
17043	5142
17043	24515
17043	33357
17043	34059
17043	39483
17044	2170
17044	4529
17044	27412
17044	32622
17044	36555
17045	15122
17045	31742
17045	39897
17046	8637
17046	9868
17046	25192
17046	25198
17046	33159
17046	40211
17047	21298
17047	21302
17047	23509
17047	24317
17047	29521
17047	39948
17048	18185
17048	26906
17048	40909
17049	5655
17049	12825
17049	22066
17050	481
17050	15326
17050	22940
17050	26404
17051	19437
17051	25170
