user_proc_id	item_proc_id
8088	3232
8088	3449
8088	7460
8089	360
8089	2992
8089	3334
8089	7741
8090	849
8090	4520
8090	4761
8090	4975
8091	1329
8091	1354
8091	3178
8091	5689
8091	7799
8092	1193
8092	2863
8092	4961
8093	425
8093	2309
8093	2781
8093	5775
8093	6229
8093	8325
8094	4709
8094	4868
8094	6177
8094	6921
8095	1932
8095	2140
8095	2496
8095	2679
8095	7254
8095	8189
8096	5617
8096	6551
8097	427
8097	534
8097	1220
8097	1382
8097	2940
8097	5581
8097	7912
8097	8321
8098	1639
8098	2604
8098	4875
8099	2140
8099	2908
8099	3954
8099	4555
8100	6181
8100	7521
8100	7993
8101	497
8101	2988
8102	426
8102	1274
8102	3590
8102	3931
8102	4772
8103	160
8103	1276
8103	2631
8103	6615
8103	6982
8104	558
8104	3355
8104	5799
8104	6749
8104	8162
8105	3831
8105	4441
8105	6703
8106	587
8106	2178
8106	4759
8107	803
8107	4861
8107	7982
8108	4811
8108	6608
8109	1351
8109	3088
8109	5828
8109	6349
8109	8076
8110	3369
8110	5491
8110	6016
8111	2116
8111	6710
8112	67
8112	2165
8112	3546
8112	5237
8113	2246
8113	7514
8114	3
8114	2007
8114	5491
8115	2113
8115	4369
8115	6229
8116	742
8116	4653
8116	7582
8117	4660
8117	5020
8118	193
8118	2982
8119	3508
8119	3970
8120	2296
8120	4229
8120	7881
8121	750
8121	1662
8121	1690
8121	2862
8121	4156
8121	4170
8121	4964
8121	5341
8121	7328
8121	7372
8121	8098
8122	68
8122	561
8122	1854
8122	3508
8122	3880
8122	5771
8122	6049
8122	7051
8122	7385
8122	7582
8122	7986
8123	639
8123	988
8123	1248
8123	3777
8123	3954
8123	4943
8123	6090
8123	6619
8124	1112
8124	3619
8124	6384
8125	7582
8125	7716
8126	724
8126	795
8126	2522
8126	3815
8127	2007
8127	4287
8128	3969
8128	4487
8128	4902
8129	1915
8129	4284
8129	8033
8130	1205
8130	3368
8131	891
8131	2819
8131	4280
8132	333
8132	342
8132	2121
8132	2882
8132	3725
8132	4284
8132	8334
8133	1174
8133	2931
8133	7530
8134	388
8134	625
8134	724
8134	1031
8134	1118
8134	1144
8134	1462
8134	2160
8134	2256
8134	2480
8134	2545
8134	2789
8134	3049
8134	3096
8134	3475
8134	3988
8134	4129
8134	4432
8134	4541
8134	5833
8134	5977
8134	7165
8134	7207
8134	7416
8134	7445
8134	7563
8134	8302
8135	1417
8135	8044
8136	782
8136	5676
8136	7582
8137	1318
8137	1544
8137	1754
8137	1755
8137	3378
8137	3396
8137	3831
8137	4266
8137	7443
8137	7580
8137	7777
8138	1385
8138	2140
8138	2760
8138	3027
8138	4499
8138	4541
8138	5995
8139	296
8139	4358
8139	7582
8140	123
8140	505
8140	3178
8141	2307
8141	3076
8141	4732
8142	2791
8142	3540
8142	6241
8143	3165
8143	7042
8144	193
8144	263
8144	2882
8145	2012
8145	6205
8146	1085
8146	1400
8146	8248
8147	1179
8147	1389
8147	1898
8147	2033
8147	2524
8147	3081
8147	4276
8147	7582
8148	2016
8148	5844
8148	8062
8149	5174
8149	7774
8149	8267
8150	2917
8150	6110
8151	81
8151	603
8151	3952
8151	7128
8152	17
8152	2264
8152	3672
8153	3363
8153	3951
8153	4819
8154	2020
8154	2140
8154	3024
8154	3094
8154	3098
8154	4067
8154	5442
8154	6103
8155	2128
8155	2172
8155	4085
8155	7122
8156	65
8156	468
8156	472
8156	995
8156	1113
8156	1723
8156	1859
8156	1948
8156	2627
8156	2809
8156	2920
8156	3127
8156	3252
8156	4226
8156	4236
8156	4619
8156	5076
8156	5266
8156	5402
8156	5599
8156	5673
8156	6068
8156	6902
8156	7574
8156	7723
8156	7890
8156	8354
8157	2007
8157	6388
8158	4260
8158	4660
8158	5661
8159	1950
8159	2982
8159	3471
8159	4139
8160	1311
8160	6907
8161	1001
8161	6616
8162	2056
8162	2904
8162	5245
8162	6788
8163	2577
8163	4075
8163	7435
8164	1699
8164	2652
8164	3982
8165	800
8165	1775
8165	4660
8165	4871
8166	4902
8166	6171
8166	7674
8167	887
8167	1001
8167	2353
8167	5522
8167	7291
8168	797
8168	929
8168	7289
8169	1533
8169	4220
8169	4399
8170	4337
8170	6033
8170	7614
8171	4931
8171	5684
8172	2898
8172	7008
8172	7106
8173	3211
8173	3318
8174	1356
8174	6722
8175	2111
8175	5015
8176	1033
8176	1590
8176	1932
8176	6595
8177	1258
8177	2383
8177	4059
8177	6299
8178	210
8178	2349
8178	2939
8178	5572
8178	6129
8178	7449
8178	7748
8178	7794
8178	8068
8179	3384
8179	7617
8180	1247
8180	1688
8181	1610
8181	2047
8181	7040
8182	238
8182	911
8182	6955
8183	2381
8183	3578
8183	5882
8184	2121
8184	2147
8184	8069
8185	585
8185	3737
8185	5318
8186	1030
8186	1604
8186	1942
8186	2979
8187	539
8187	5966
8188	2057
8188	3042
8188	3234
8189	3704
8189	5120
8189	5683
8189	6349
8190	3119
8190	3296
8190	4988
8191	1086
8191	1373
8191	3853
8191	4579
8191	4621
8191	5122
8191	5404
8191	5767
8191	5865
8191	7443
8192	2569
8192	3153
8192	7153
8193	124
8193	3377
8193	4978
8194	6236
8194	6595
8195	3234
8195	5034
8195	7083
8196	1830
8196	2086
8196	3547
8196	4884
8196	4961
8197	4245
8197	4660
8197	4784
8197	6764
8198	618
8198	2844
8199	6506
8199	6624
8199	7644
8200	26
8200	356
8200	518
8200	613
8200	660
8200	665
8200	744
8200	1711
8200	2572
8200	2703
8200	2979
8200	3017
8200	4182
8200	4426
8200	4746
8200	5391
8200	5424
8200	5686
8200	5811
8200	6001
8200	6094
8200	7300
8200	7362
8200	7606
8201	551
8201	3233
8201	7595
8202	3550
8202	5943
8202	6303
8202	6944
8202	7056
8203	1276
8203	4892
8203	7595
8204	4686
8204	6538
8205	478
8205	6168
8206	47
8206	257
8206	887
8206	2157
8206	2262
8206	3665
8206	4912
8206	5469
8206	5783
8206	6154
8206	6837
8206	6869
8207	3511
8207	4192
8207	5161
8207	5658
8207	8006
8208	724
8208	2130
8208	4436
8209	1748
8209	2328
8209	3207
8209	3313
8209	4384
8209	4957
8209	5953
8209	6105
8209	6149
8209	7363
8209	7540
8210	48
8210	1154
8210	2250
8210	3469
8210	5083
8210	5122
8210	5268
8210	5572
8210	6197
8211	924
8211	6680
8211	7831
8212	2664
8212	6076
8212	6214
8212	6515
8213	4271
8213	5014
8213	8044
8214	4189
8214	6683
8214	7188
8215	3885
8215	4660
8215	7699
8216	4035
8216	4957
8216	5991
8217	3220
8217	3534
8217	6278
8218	296
8218	881
8218	1193
8218	5848
8219	59
8219	1899
8219	3077
8219	4886
8220	935
8220	4959
8221	719
8221	3391
8221	5833
8221	6125
8222	1255
8222	6301
8222	7582
8223	809
8223	1691
8223	1932
8223	3786
8223	6836
8224	1391
8224	6617
8224	7523
8225	795
8225	1450
8225	5922
8226	4144
8226	6538
8226	7958
8227	1713
8227	2337
8227	3821
8228	942
8228	4085
8228	4111
8229	1697
8229	1956
8229	3549
8229	3828
8229	5989
8229	7170
8229	8191
8230	2555
8230	5893
8230	7936
8230	8254
8231	4264
8231	4943
8231	5161
8232	4852
8232	5401
8232	6153
8233	126
8233	400
8233	830
8233	1658
8233	2727
8233	3294
8233	5221
8233	6257
8233	7300
8234	1151
8234	3095
8234	4196
8234	5209
8235	4085
8235	5041
8235	5739
8235	8152
8236	3700
8236	3785
8236	6921
8236	7154
8237	868
8237	6363
8237	7700
8238	517
8238	713
8238	1016
8238	1676
8238	2906
8238	6820
8239	1690
8239	1841
8239	4960
8240	682
8240	2938
8240	7923
8241	1832
8241	2668
8241	5377
8241	6042
8242	1982
8242	7582
8242	7800
8243	1221
8243	6655
8244	2264
8244	3211
8244	8237
8245	1351
8245	6669
8245	7365
8246	805
8246	2500
8246	3532
8247	4014
8247	7108
8247	7385
8248	724
8248	3271
8249	2553
8249	7582
8250	1436
8250	6347
8250	7418
8251	587
8251	4139
8251	7472
8252	1693
8252	3080
8252	3085
8252	6044
8252	8346
8253	2094
8253	3506
8253	4836
8253	6928
8254	144
8254	2286
8254	2980
8254	5917
8255	3786
8255	4660
8255	4710
8255	4942
8256	2946
8256	3829
8256	6390
8257	999
8257	4048
8257	4667
8258	5570
8258	6391
8258	7683
8259	449
8259	1556
8259	6365
8260	952
8260	1907
8260	5120
8261	5107
8261	6128
8261	6666
8261	8330
8262	15
8262	7582
8262	8290
8263	2512
8263	2884
8263	6905
8264	795
8264	3072
8264	8257
8265	2007
8265	5239
8265	6860
8266	2007
8266	4417
8266	6862
8267	1972
8267	4526
8268	3161
8268	3171
8268	3201
8268	3388
8268	4518
8268	7805
8269	4002
8269	4290
8269	7789
8270	3065
8270	3458
8270	4646
8271	2471
8271	3185
8272	3641
8272	4942
8272	6031
8273	760
8273	1698
8273	2233
8273	2257
8273	3569
8273	4103
8273	5348
8273	7892
8274	2198
8274	3509
8275	526
8275	3452
8275	3521
8275	6061
8275	7104
8276	309
8276	2081
8276	4884
8277	4787
8277	5896
8277	6949
8278	708
8278	1062
8278	2338
8278	2805
8278	5473
8279	353
8279	1062
8279	4456
8280	1182
8280	5766
8281	5881
8281	7800
8282	4035
8282	5767
8282	5779
8282	7969
8282	8304
8283	2530
8283	2554
8283	3296
8283	4771
8283	5038
8283	5506
8283	6095
8283	7100
8283	8290
8284	4942
8284	5808
8284	5956
8285	501
8285	1489
8285	1669
8285	6246
8286	5017
8286	5841
8287	2049
8287	3464
8287	3915
8287	5380
8287	7589
8287	8068
8288	534
8288	3877
8288	5003
8289	2423
8289	5175
8289	6944
8290	2454
8290	3159
8290	4586
8291	1410
8291	3564
8291	5769
8292	1732
8292	3371
8292	3597
8293	751
8293	1823
8293	5747
8293	6880
8294	4160
8294	6231
8294	6417
8295	3716
8295	4765
8295	4778
8295	6177
8295	6978
8296	2628
8296	3452
8296	6388
8297	4602
8297	5717
8297	8097
8298	720
8298	3951
8299	1784
8299	1829
8299	3988
8299	5747
8299	6334
8300	3101
8300	4094
8300	4448
8301	370
8301	2874
8301	3879
8301	3994
8301	4137
8302	484
8302	4386
8302	5872
8302	7938
8303	183
8303	1265
8303	4660
8303	5497
8304	334
8304	2731
8304	5799
8305	3616
8305	6336
8305	7323
8306	3231
8306	4284
8306	6231
8307	894
8307	1529
8307	4329
8307	5318
8307	5565
8307	6558
8308	3902
8308	7589
8309	928
8309	1033
8309	1276
8309	3341
8309	5225
8309	5992
8309	7516
8310	1885
8310	2767
8310	7699
8311	845
8311	1476
8311	2121
8311	4514
8311	5105
8311	5108
8312	4942
8312	7410
8312	7580
8313	949
8313	3131
8314	6820
8314	6867
8314	8173
8315	781
8315	1367
8315	4539
8315	5416
8315	7346
8315	8224
8316	911
8316	1643
8316	1977
8316	2098
8316	3101
8316	3414
8316	3738
8316	4681
8316	5559
8317	5996
8317	6945
8318	638
8318	1104
8318	3257
8318	3572
8318	4526
8318	5739
8318	7138
8318	7294
8318	8011
8319	3466
8319	3826
8319	6882
8320	97
8320	4844
8320	5405
8320	5672
8321	3434
8321	3751
8321	5685
8321	5957
8321	7589
8322	3205
8322	6855
8323	2535
8323	4770
8323	6595
8324	887
8324	1999
8324	2755
8325	314
8325	1680
8325	2447
8326	1801
8326	5769
8326	7282
8326	7702
8327	3986
8327	6987
8328	1086
8328	1529
8328	7929
8329	1174
8329	2333
8329	7887
8330	5289
8330	6159
8330	6325
8331	551
8331	3642
8331	4635
8332	6636
8332	6761
8333	4744
8333	5222
8333	6535
8334	3020
8334	4016
8334	5273
8335	929
8335	4902
8335	6921
8336	658
8336	4380
8336	5939
8337	495
8337	1283
8337	4543
8338	1987
8338	3607
8339	750
8339	2126
8339	2502
8339	2717
8339	2771
8339	3203
8339	5873
8339	7608
8339	8133
8340	255
8340	2165
8340	4333
8341	1332
8341	1910
8341	7262
8341	7597
8342	4120
8342	6358
8343	5013
8343	6415
8343	6837
8344	227
8344	675
8344	1957
8344	2290
8344	7204
8345	797
8345	3779
8345	6380
8346	1526
8346	2017
8346	5479
8346	6154
8347	4902
8347	5970
8347	6421
8347	6722
8347	7013
8348	1429
8348	3268
8349	1072
8349	2891
8349	5020
8350	1582
8350	2344
8350	5991
8350	7158
8350	7544
8351	2629
8351	3271
8351	6135
8351	7027
8352	920
8352	1267
8352	1492
8352	2550
8352	2826
8352	3804
8352	5396
8352	5885
8352	7522
8353	1918
8353	2631
8353	3969
8354	995
8354	1373
8354	3054
8354	3484
8354	4345
8354	5586
8355	5149
8355	7582
8355	8183
8356	3094
8356	7238
8357	1446
8357	1668
8357	2456
8358	1100
8358	3046
8358	8022
8359	988
8359	1801
8359	8024
8360	3831
8360	4406
8360	6901
8361	2173
8361	2216
8361	4590
8361	6289
8362	1371
8362	6538
8363	600
8363	4912
8363	6595
8364	170
8364	2327
8365	1461
8365	6265
8365	7279
8366	3240
8366	3319
8366	6411
8366	7582
8367	1656
8367	2819
8367	4804
8367	5104
8367	5236
8367	5403
8367	6404
8368	820
8368	1807
8368	3779
8369	1824
8369	1932
8369	7391
8370	912
8370	5366
8370	7790
8371	1519
8371	2639
8371	2987
8371	4329
8372	1086
8372	4491
8372	7062
8372	8269
8373	214
8373	334
8373	1932
8373	2647
8374	582
8374	5893
8374	7401
8375	3174
8375	3634
8375	8220
8376	1136
8376	3755
8376	6311
8377	582
8377	6687
8377	7829
8378	1354
8378	4274
8378	4358
8378	4580
8378	5023
8378	5588
8378	8121
8379	4408
8379	5421
8379	6953
8380	288
8380	708
8380	788
8380	4731
8380	4952
8380	7513
8380	7928
8380	8354
8381	2291
8381	4526
8381	5799
8382	1276
8382	2296
8382	3779
8382	5788
8383	2849
8383	2861
8383	3154
8383	3675
8383	5098
8383	6101
8384	1594
8384	2575
8384	3471
8384	8154
8385	1332
8385	2378
8385	5120
8386	885
8386	3458
8387	1084
8387	1752
8387	2049
8387	2116
8387	2219
8387	2798
8387	2908
8387	3631
8387	5122
8387	5165
8387	5247
8387	5530
8387	5627
8387	5962
8387	6478
8387	6537
8387	6718
8387	7364
8388	5791
8388	6867
8389	2664
8389	3630
8389	7979
8389	8056
8390	54
8390	2654
8390	3125
8390	5627
8390	8044
8391	2659
8391	3271
8391	6221
8392	2722
8392	3777
8392	5862
8393	920
8393	1193
8394	1618
8394	2297
8394	4310
8395	823
8395	1638
8395	6752
8396	687
8396	1590
8396	5023
8396	7293
8397	193
8397	3101
8398	38
8398	2362
8398	7166
8399	2140
8399	4527
8399	7359
8400	633
8400	3591
8400	3838
8400	6324
8401	1376
8401	3969
8402	369
8402	911
8402	1087
8402	3572
8402	7371
8403	4687
8403	5758
8403	6331
8404	4710
8404	5161
8404	5222
8405	804
8405	4404
8406	911
8406	3487
8406	4940
8406	5732
8407	3051
8407	6619
8407	7291
8408	810
8408	1416
8408	1545
8408	3132
8408	5203
8408	5280
8408	5957
8408	6001
8408	6236
8408	6793
8408	7994
8408	8099
8409	2809
8409	6977
8410	1712
8410	7920
8411	2412
8411	4580
8411	7338
8412	2581
8412	4805
8413	48
8413	750
8413	1159
8413	3550
8413	4765
8413	5899
8413	6098
8413	7298
8414	3384
8414	4104
8414	7033
8414	7515
8415	3163
8415	6001
8415	7504
8416	3068
8416	4788
8417	898
8417	3214
8417	5176
8417	6253
8417	7418
8417	7649
8418	3897
8418	5289
8418	6720
8419	917
8419	1517
8419	2545
8419	2762
8419	2789
8419	3041
8419	3572
8420	2363
8420	2404
8420	5332
8421	1668
8421	7774
8422	2845
8422	5375
8422	8251
8423	1197
8423	3186
8423	4618
8424	5158
8424	7224
8424	7264
8425	1732
8425	4461
8425	5580
8425	8044
8425	8227
8426	2926
8426	7452
8426	8074
8427	6388
8427	7582
8427	7784
8428	757
8428	2322
8428	3196
8428	4606
8428	6991
8428	7513
8429	1509
8429	3503
8429	5778
8430	5257
8430	5601
8431	3508
8431	4223
8431	4541
8432	1010
8432	2046
8432	2819
8433	501
8433	1713
8433	2230
8434	1283
8434	8337
8435	793
8435	1128
8435	1332
8435	2140
8435	3281
8436	1315
8436	3424
8436	3739
8436	7934
8437	305
8437	611
8437	642
8437	724
8437	860
8437	1000
8437	1067
8437	1113
8437	1155
8437	1373
8437	1492
8437	1697
8437	1812
8437	1813
8437	2130
8437	2264
8437	2298
8437	3003
8437	3358
8437	3466
8437	3620
8437	3759
8437	3835
8437	3840
8437	4192
8437	4296
8437	4739
8437	5109
8437	5149
8437	5266
8437	5530
8437	5693
8437	6287
8437	6404
8437	6451
8437	6504
8437	6576
8437	6888
8437	7065
8437	7364
8437	7495
8437	7666
8437	7840
8437	8130
8437	8133
8437	8254
8438	1718
8438	7698
8438	8212
8439	1582
8439	5508
8439	5848
8440	1128
8440	5078
8440	6684
8441	1565
8441	3292
8441	5236
8442	1085
8442	2383
8442	5239
8443	180
8443	373
8443	5924
8444	1932
8444	2199
8444	2383
8444	4404
8445	150
8445	5892
8445	7272
8446	1638
8446	3234
8446	4719
8447	1780
8447	3203
8447	3728
8448	1332
8448	1584
8448	4912
8449	4646
8449	4956
8450	756
8450	6813
8451	4634
8451	4981
8451	5481
8452	3234
8452	3912
8453	1568
8453	7812
8454	3317
8454	4284
8455	690
8455	6595
8455	7567
8455	7982
8456	193
8456	263
8456	887
8456	2210
8456	4660
8457	746
8457	926
8457	3375
8457	5403
8458	2172
8458	6362
8458	6406
8458	7891
8458	8221
8459	573
8459	742
8459	1937
8459	2140
8459	3195
8459	3557
8459	3924
8459	5177
8459	7580
8460	541
8460	1643
8460	5023
8461	3358
8461	4565
8461	5893
8461	8171
8462	2296
8462	3813
8463	2378
8463	2615
8463	8108
8464	3319
8464	3378
8464	6601
8465	2513
8465	3827
8465	5767
8466	563
8466	1151
8466	2777
8466	3064
8466	3255
8467	3508
8467	3779
8467	4760
8468	911
8468	4301
8469	2121
8469	6879
8469	7039
8470	260
8470	4856
8470	7371
8471	2548
8471	5115
8471	6905
8472	4099
8472	4290
8473	1212
8473	4981
8473	5366
8473	6026
8474	2564
8474	3616
8474	4191
8474	4608
8474	5023
8474	6069
8474	6464
8474	7735
8474	8290
8475	3086
8475	3374
8475	5382
8475	6694
8476	7052
8476	7472
8477	1787
8477	3767
8477	5743
8477	5809
8477	7306
8477	7603
8477	8013
8478	1280
8478	1975
8478	2140
8478	5311
8478	5559
8479	3307
8479	3669
8479	7338
8479	7886
8480	3293
8480	4446
8480	8089
8481	1006
8481	1602
8481	5473
8482	2949
8482	4337
8482	7486
8483	3781
8483	7617
8483	7929
8484	547
8484	970
8484	7996
8485	3041
8485	3322
8485	7754
8486	113
8486	3438
8487	3234
8487	6379
8487	7364
8487	7373
8487	7699
8488	1804
8488	6849
8489	29
8489	558
8489	2812
8489	4448
8489	8011
8490	4149
8490	5332
8490	6855
8491	1643
8491	2899
8491	7624
8492	534
8492	1084
8492	1321
8492	1436
8492	1548
8492	2361
8492	2595
8492	3132
8492	4748
8492	5702
8492	5910
8492	5915
8492	7276
8492	7443
8492	7482
8492	7897
8492	8013
8493	1781
8493	2513
8493	7617
8493	7702
8494	638
8494	1318
8494	3443
8494	3953
8494	5616
8494	5734
8494	6371
8494	8104
8494	8319
8495	3452
8495	4541
8495	7543
8496	5165
8496	5417
8496	6905
8496	7293
8497	2054
8497	4404
8497	4795
8498	445
8498	3233
8498	4205
8498	6200
8498	6539
8498	6899
8498	7376
8498	7625
8499	1908
8499	2296
8499	2667
8500	545
8500	2222
8500	4795
8500	4872
8500	5279
8500	5289
8501	4000
8501	6921
8501	8290
8502	397
8502	2304
8502	4467
8503	70
8503	6118
8503	6534
8504	1298
8504	6538
8505	2140
8505	4329
8506	5479
8506	6719
8506	7101
8507	197
8507	1424
8507	2576
8508	1071
8508	2375
8508	4567
8508	7585
8509	2430
8509	5023
8510	1741
8510	2436
8510	5242
8511	838
8511	3156
8511	5023
8512	838
8512	842
8512	3391
8512	6433
8513	5385
8513	6076
8513	6090
8514	742
8514	1223
8514	7662
8515	647
8515	1786
8515	3236
8515	3508
8515	4660
8515	6080
8515	7587
8516	1655
8516	2302
8517	124
8517	1625
8517	7323
8517	7413
8518	5508
8518	8198
8519	1036
8519	1122
8519	5532
8519	6383
8520	3722
8520	3755
8520	7127
8521	3508
8521	4159
8521	4902
8521	5931
8521	7669
8522	547
8522	2946
8522	7269
8523	328
8523	4286
8523	8030
8524	3300
8524	6159
8524	7824
8525	991
8525	6603
8526	3272
8526	6681
8526	6914
8527	517
8527	1033
8527	4854
8527	5161
8527	6121
8527	7100
8528	3271
8528	5690
8529	113
8529	3814
8529	5496
8530	2140
8530	2819
8530	3572
8531	6159
8531	7582
8532	136
8532	3029
8532	5318
8533	1824
8533	3297
8533	4086
8534	920
8534	3590
8534	7938
8535	1510
8535	6693
8535	7659
8535	7989
8536	3149
8536	6538
8536	6632
8536	7024
8537	2007
8537	3594
8537	4493
8537	4855
8537	6140
8537	6768
8537	7178
8538	456
8538	4586
8539	1247
8539	3969
8539	6905
8539	7742
8540	433
8540	1450
8540	4987
8540	5174
8540	5213
8540	5814
8540	7975
8540	8160
8541	611
8541	2181
8541	4348
8541	4771
8542	920
8542	1307
8542	4817
8542	5627
8542	7205
8543	2450
8543	7976
8544	1257
8544	2368
8544	2588
8544	6155
8544	6245
8544	6507
8545	2849
8545	6205
8545	7042
8545	8190
8546	119
8546	488
8546	2398
8546	3393
8546	4823
8546	6595
8547	506
8547	3452
8547	6595
8548	1498
8548	6666
8548	7876
8549	230
8549	5472
8549	8270
8550	1105
8550	6786
8551	6905
8551	7097
8551	7302
8552	2687
8552	3849
8552	4415
8552	5267
8552	5791
8552	6188
8553	323
8553	3452
8553	4934
8553	5920
8554	846
8554	5394
8554	6360
8555	2730
8555	3571
8555	8064
8556	1263
8556	2094
8556	2308
8556	4248
8556	4322
8556	7180
8556	8040
8556	8204
8557	5544
8557	7236
8557	8267
8558	85
8558	501
8558	1426
8558	5559
8559	2808
8559	6521
8560	2581
8560	7442
8561	67
8561	761
8561	2004
8561	6534
8562	2403
8562	4660
8562	4956
8562	5410
8562	6157
8562	6837
8562	7242
8563	238
8563	1327
8563	1522
8563	1668
8563	1877
8563	1912
8563	2048
8563	2093
8563	2935
8563	3745
8563	3879
8563	5156
8563	5266
8563	5337
8563	6023
8563	6087
8563	6366
8563	7181
8563	7580
8564	382
8564	5573
8565	317
8565	811
8565	4621
8566	1509
8566	4329
8567	1197
8567	6595
8568	1282
8568	4507
8568	5039
8569	489
8569	3411
8569	4660
8569	7465
8570	771
8570	1168
8570	2576
8570	2769
8571	2871
8571	3380
8572	3074
8572	3455
8572	3634
8572	4159
8572	4526
8572	5225
8573	195
8573	1938
8573	3369
8573	7158
8574	438
8574	4867
8574	5209
8574	5424
8574	6127
8574	7861
8574	8243
8575	129
8575	2326
8575	4119
8576	4329
8576	4888
8576	5565
8576	7173
8577	2513
8577	4942
8577	5549
8578	3017
8578	4482
8579	3384
8579	4343
8579	5983
8580	1977
8580	2550
8580	7580
8581	1509
8581	4590
8581	4902
8582	5358
8582	6021
8582	7882
8583	1267
8583	2078
8584	2313
8584	4781
8584	7784
8585	2093
8585	6905
8586	3455
8586	6807
8587	2140
8587	4351
8588	4433
8588	4864
8588	5931
8589	4103
8589	6094
8589	7932
8590	1414
8590	8157
8591	975
8591	4036
8592	161
8592	2469
8592	3065
8593	887
8593	4963
8593	6208
8594	2794
8594	2921
8594	3673
8594	4348
8594	4996
8594	6705
8594	6841
8595	1699
8595	3122
8595	3578
8595	5688
8596	3819
8596	7774
8597	1538
8597	3934
8597	6905
8598	1524
8598	4126
8598	7618
8599	2672
8599	5399
8600	0
8600	3165
8600	8055
8601	2140
8601	2755
8601	5617
8602	545
8602	4062
8602	6836
8603	6514
8603	6811
8603	6881
8604	2320
8604	4629
8604	4951
8605	1014
8605	1623
8605	1918
8605	2252
8605	4185
8605	5149
8605	5818
8605	7058
8606	6482
8606	7244
8606	8068
8606	8281
8607	3272
8607	6722
8608	2165
8608	4660
8608	8094
8609	176
8609	539
8609	1373
8609	1836
8609	1848
8609	2140
8609	2918
8609	2939
8609	3924
8609	4426
8609	4507
8609	5221
8609	5614
8609	5740
8609	6137
8609	6832
8609	7161
8609	8268
8610	1263
8610	1871
8610	2674
8610	3160
8610	3188
8610	4025
8610	4603
8610	6567
8610	6754
8610	7287
8610	7714
8610	7861
8610	8022
8610	8189
8610	8325
8611	1609
8611	3412
8611	4241
8612	4942
8612	5217
8613	4942
8613	6594
8613	7434
8614	1125
8614	3452
8614	5088
8614	5496
8614	6053
8614	7582
8614	7600
8614	7717
8614	8340
8615	29
8615	268
8615	514
8615	2535
8615	2940
8615	3580
8615	5376
8615	7364
8615	7390
8616	338
8616	836
8616	2702
8616	3872
8616	4660
8616	4925
8617	1209
8617	1322
8617	3248
8617	3902
8617	8305
8618	1828
8618	3006
8618	3301
8619	64
8619	4264
8619	6358
8620	217
8620	3098
8620	3647
8620	6049
8620	6921
8620	7148
8621	665
8621	1400
8621	2770
8621	2790
8621	3629
8621	3831
8621	4611
8621	4996
8622	4139
8622	7784
8622	7793
8623	335
8623	415
8623	1489
8623	2094
8623	2212
8623	2998
8623	3081
8623	4195
8623	4891
8623	5238
8623	5804
8623	6922
8623	7230
8624	4451
8624	5379
8624	6064
8625	4313
8625	5516
8626	330
8626	715
8626	741
8626	2827
8626	3477
8626	4974
8626	5392
8626	6292
8626	6663
8626	6955
8626	7498
8627	2946
8627	2985
8627	5333
8628	930
8628	3214
8628	3938
8628	7571
8629	632
8629	1149
8630	634
8630	1140
8630	1156
8630	4050
8630	4836
8630	6253
